0	"It is a pity" that people are dying from the vaccine that would otherwise be healthy. These are not the same people that would have died from the virus, mind you. These people would have lived long healthy lives.
0	"anti-vaccer" is a weaponized term so these pharmaceutical companies can get their way. You have to come up with a counter term like "drug pusher"
0	#Poison
0	1 more good reason to homeschool! My body! My choice!
0	100 percent the reason im not getting it is because i dont trust the government
1	100% against hospitalization and death. They should of said this from go.
0	11 months on and still no symptoms. I feel great. No vaccine and have been visiting my 91 year old nan who smokes ALOT and she's fine. This is about depopulation a Eugenics program.
1	13k idiots. Natural selection. Let the people who wanna be safe. Don’t take it. More for the smarter people.
1	6 cases out of over 6 million doses administered. Is that even statistically significant?
0	6 people died due to the pfizer vaccine. Why are we still giving it???
1	90% is hugely effective! They're not done with Phase 3 trials, but this is very promising. I'm overjoyed. Thank you, scientists!
0	90% with no idea of immunity or transmission? I'll take the 99 % survival rate w/natural immunity without inserting man-made materials into my body at cell Level.
0	99.6% of ACTIVE cases have mild or no symptoms. WHY would you get a vaccine for THAT?!?!
0	99.8% survival rate without a vaccine.
1	A lot of you are alive because your parents made sure that you were vaccinated against the diseases that were killing children in the 40&50s. So what if you had a sore arm you are on the right side of the grass to complain about it. I am 81, have had my second shot no problems.
1	A vaccine created in a year is an amazing achievement for science and humanity . I feel proud to live in these times.
0	A vaccine takes a number of years to be developed, this alone is reason enough to be antivaxx
0	A vaccine that nobody is held accountable if I develop a reaction or die? Yeah, no thanks.
0	AVOID these VERY DANGEROUS Covid-19 VACCINES!!!!
0	About 4 months ago, I had COVID-19. I just got my first vaccine and I became very ill with fever, chills, body aches and dizzy spells. Now I’m afraid to get the second dose. Any suggestions?
0	Absolutely no way will I have this vaccine
1	Absolutely. For me, being a college student, the benefits far outweigh the risk. I love your videos, and thank you for keeping us all informed about this new type of vaccine.
0	After almost dying from a cortisone injection which a doctor said was safe I can say that I would fight to the death before letting anyone inject my future children with any big pharma drug.
1	All COVID-19 vaccines that are in development are being carefully evaluated in clinical trials and will be authorized or approved only if they make it substantially less likely you’ll get COVID-19
1	All I can say is wow!!
1	All countries, rich and poor, are deeply affected by the virus, and that the vaccination or vaccine distribution should be for all, not for the few.
1	All who doesn’t take the vaccine want Corona to keep harvesting lives and wreak Havoc upon the world
0	All you have to do is beat them at their own game! Just say “I identify as fully vaccinated.” They can’t demand proof or it’s discrimination!!!!
0	All you have to do is build your immune system zinc vitamin D three vitamin C find a good holistic doctor and talk to them you don't need the vaccine
0	Alright, so now look into the covid protein spike and it's prion capable modification. Make sure you understand what you are getting yourself into when you take those shots, and it will also shed some light on the side effects you may have seen.
1	Amazing news! I just hope that people will think about the bigger picture here. Yes covid has a 99% survival rate but I encourage everyone to have this vaccine to protect the vulnerable in society not just themselves!
1	Amazing video! I'm glad I caught up to this before taking my first shot of Pfizer's. Most of my family are vaccinated with the two doses and barely had side effects. While I may seem as anti-vaccine, I just say that because I don't feel the need to vaccinate myself, but I also don't deny the statistics of a vaccine when it works; lowering death toll and infection rate.
1	An infected teacher standing up projecting their voice (virus) can infect a whole class of students in a lesson and in turn their families. That is why it is vital to vaccinate all teachers before ending remote learning.
1	And a vaccine literally introduces the virus to your immune system in a non harmful way... Good food doesn't produce antibodies, a vaccine does.
0	And the companies that produce these vaccines are immune from prosecution should it all go wrong. Funny that, they're obviously concerned about how this vaccine is going to affect some people.
1	And you’re more likely to be hit by lightning than get a blood clot from a vaccine (odds are less than one in a million)
1	Anti Vaxxer logic: My kid can’t get autism, if they die from polio
1	Anti vaxxers will ignore all of the facts. This is proof that the covid vaccines are safe. They've all had human trials.
1	Anti-vaxers chose to believe the lie because the lie is always more interesting than the truth
1	Antibodies were detected after the vaccine
0	Any side effects doctor. None at all just death. But if you get covid you may die. Just vaccinate me to make sure I die than.
1	Any vaccine is a better chance of NOT having clots than not getting it at all. Bring back the J&J. I’d rather suffer once and take the risk
0	Anybody stupid enough to take this vaccine...
0	Anyone who gets offended and defensive when asked about their product, it's because they have a hidden agenda.
0	Aren’t these vaccines still very experimental?
1	As a biochemist in training I can't stress enough how incredible this mechanism is: logical, simple yet incredibly effective and beautiful.
1	As a clinical analyst and graduate in Public Health, this man did an excellent job in detailing the efficacy and workings of these vaccines. Everyone should watch and consider getting vaccinated! We deserve our livelihood back.
0	As a healthcare worker, I am NOT taking the vaccine at all. As an Army veteran, I do not trust it.
1	As a participant, who definitely got the vaccine, that's awesome news. Please get vaccinated with this or another approved vaccine when possible people, and trust science for goodness sakes.
1	As a wise man once said, "Taking COVID-19 vaccination is like wearing a seatbelt in a car. There are possibilities that can give you some amount of dangers if you wear a seatbelt, but there are also a MUCH more amount of dangers or possibly death if you don't wear a seatbelt. Either way, no one is correct since they technically have their separate amount of dangers, but wearing a seatbelt is usually much safer than not wearing a seatbelt." And I really do agree with him. That's all :)
0	As an older healthy fit person that works out hard, takes care of their health and hasn't been sick in 7 years I don't need it! MY BODY MY CHOICE!
1	As bad as this pamdemic was I honestly think it may have advanced medicine by 10 years then where it otherwise would have been
1	As someone who was born autistic I get really offended by the fact Karen’s would rather have their children die then have autism.
1	As soon as it's my turn, yes. I think it's irresponsible to not get it.
1	AstraZeneca 2 weeks ago, I feel healthy, hoping after my next jab I feel the same.
1	Awesome news! The vaccines are going to end this pandemic soon.
1	Ay finally I can prove to my mom why vaccines are important
1	Back in my day, we didn't have vaccines. We just died.
1	Being born to an anti vaccine mom is like being spawn killed
1	Believe in vaccines
1	Best explanation I have seen so far on vaccines. My goodness. This should be shown everywhere.
1	Best thing you can do for yourself is get the one that’s available to you at the earliest and don’t wait. that’s gonna do worlds better than trying to compare them or waiting.
1	Best vaccine is the one that’s available to you first
0	Better develop medication to give to people who need it in case of Covid instead of poisoning healthy folks.
0	Big NO TO VACCINES ! We need Healthy lifestyle only .
1	Biontech and curevac basicly startet the mrna thing and, after they cured covid, they could also find a cure for cancer with this technology. Very promising.
0	Blood clots, uncontrollable shakes and death but keep wearing a mask ... oh and the vaccines are absolutely safe .... bs!
1	Boom! What a fantastic achievement by researchers, scientists, AI and ML professionals and field professionals! Just a colossal achievement!
1	Both natural immunity and immunity produced by a vaccine are important parts of COVID-19 disease that experts are trying to learn more about, and CDC will keep the public informed as new evidence becomes available.
1	Both of my grandparents got theirs and no reported issues. My grandma got hers about a month ago now and only said there was a little pain in her arm but they is 100% normal. The rest of my family is getting it Monday :)
1	Bring it on so we can live again
0	Bro. The vaccine side effects are the virus symptoms? Whats goin on there?
0	But they have not seen the data of the side effects but they are advertising the vaccine already. Something is not right
1	COVID will have a silver lining. Vaccine development is going to advance 10 years. I'd rather get a vaccine than the virus.
1	COVID-19 vaccination is a safer way to help build protection
1	COVID-19 vaccination will be an important tool to help stop the pandemic
1	COVID-19 vaccination will help keep you from getting COVID-19
0	Call it a treatment. It’s not a vaccine. It doesn’t even fit the CDC definition for a vaccine.
1	Can help to improve immunity
1	Can't wait for my parents to get vaccinated.
0	Can't wait to see how this vax reacts with the next round of engineered covid.
1	Can’t wait until my son can get it.
1	China vaccines good
0	Considering they weren't even rushing in that case as they are now I see no reason to trust whatever vaccine they come out with and I'll definitely not take their vaccine until at least 2/3 years pass without incident
1	Cooking at home or taking a bath is more dangerous than having the vaccine. Less than 1 in a million side effects!
0	Covid passport was a conspiracy theory 11 months ago . Now look
1	Crazy how some people believe the links their friends post on Facebook more than doctors who have studied medicine for years.
0	Crimes Against Humanity
0	DON’T DO IT! Well, it is your choice but don’t tell me to do it!
1	Day 11 on Moderna and I feel fine. Just had sore arm the day after I got it.
1	Day 12 on moderna no side affects so far I feel good
0	Deadly cocktail of chemicals
0	Definitely not taking this poison
0	Do not take the vaccine, do I repeat myself ,DO NOT TAKE THE VACCINE!!!!
0	Do not take the vaccine. If they make you take it, fight for your life and go to WAR
0	Don't care what this guy and the media says about the vaccine! Read my lips, I am not taking the cr!p
0	Don't get the Vaccine
0	Don't get the vaccine
0	Don't let the government infect you're cells with RNA. You're natural immune system is all you or anyone needs! Believe in nature and yourself!
0	Don't take any vaccine because its all toxic.
0	Don't take this vaccine guys!!
0	Don't take vaccines. Just pray
0	Don't trust the vaccine . My choice .
0	Don't trust these "vaccines".
0	Don’t become their GUINEA PIG to see if you live or die!
0	Dude if they make a "vaccine" less than a year then you know somethings up.
0	Dude if they make a "vaccine" less than a year then you know somethings up. Especially if the media deletes videos on exposing what the vaccine exactly is!
0	Every death is significant!!!!! Someone’s family member has died due to this POISON!!!! This is experimental gene therapy!!!!
0	Every drug has side effects
1	Everybody, finishing something quickly doesn't mean it is rushed
0	Everyone keep injection there poison in your body you have that right but do not take away my right to choose
1	Everyone should take the vaccine Even the anti-vaccine people
1	Exact same side effects as every other vaccine, people are just always scared of the unknown.
0	Expect cancer , infertility and other illnesses to sky rocket , now , in the short term and long term ,
0	Experimental! GOOD LUCK! but we are goooood! no Vaxx here thank you!, I'll pick getting infected let's gooooo
0	Explain why you get a sore throat from the vaccine and all the symptoms of having the virus. That can only happen if it is invading cells!
1	FUCK YEAH!!! My family and I were able to get our first doses yesterday! Happy to be part of this statistic!!!
0	First let me say forget about the"vaccine". Not taking it. I went thru the whole year as a essential worker. Sometimes didn't wear a mask. No virus. The government is doing something shady I just don't know what it is but miss me with this BS vaccine
1	Flu vaccines regularly have 40-60% efficacy, considered to be good. Anything that is 60% - 90% efficacy is 'simply the best'
0	Folks, it’s really simple. Don’t let anyone with zero liability stick an experimental substance that has a terrible track record with animals into your body. This is DUH 101.
0	For a disease that has a 0.01% chance of killing me in the first place, why would I take a vaccine that has a highe chance of killing me than the disease itself? I'm no anti-vaxxer, but im definitely not getting ANY of these covid vaccines.
1	For anyone wondering, the vaccines are perfectly safe. I got mine today and didn’t immediately die. My mom also got her’s a week before mine and she’s fine
0	For this vaccine human are the rats,
1	Fortunately, a vaccine for Covid-19 has also been produced. That means all activities will be returned to its orbit and happy life lies ahead.
0	Fuck the Vaccine
0	Fully test them first and let all of the pharmaceutical companies do what's in the best interest of the public. Not about the profit.
1	Fully vaccinated!!! Suck it COVID!!!
1	Fully vaxxed as of last week since i quit my old job and joined a hospital in late Feb. GF just got her first shot too through our vaccine-share program that is constantly filled up. For the first time in a longtime I've started to feel hopeful.
1	Fully vaxxed as of today! Such a relief.
1	Funny that all those people that are scared of the vaccine, drive their car, cooking, take medicine every day.. Each of these have higher odds of dying than the 1 in 10 million of the vaccine (Astra only)
0	Garbage vaccines with ZERO longterm data.
1	Get the vaccine
0	Get the vaccine and you are guaranteed to look like the toxic crusader in a few years
1	Get your vaccines, it's better than being dead.
1	Getting mine in a week and I'm so stoked
1	Getting my first dose in a few hours, I'm glad this pandemic will be over soon
1	Getting my first shot in about ten minutes
1	Getting my first vaccine tomorrow. This helped out my mind at ease a bit.
1	Getting my second Pfizer shot next week. Cant wait!
1	Getting my vaccine today!!!
0	Giving people this vacchine is a crime
1	Glad they can be vaccinated. Wish availability of vaccine vastly improves so all who want a vaccine can get one.
1	Glad to see senior citizens are getting the shots first
0	God created me and I will not inject poison into his creation...never ever
1	God help us to get more people vaccinted quickly.
0	God’s intelligence is far superior. Our body is a self healer with right diet and environment. Our body is our doctor. Vaccines is designed to depopulate the world. Herbs are created for us to treat our illness by that supreme being. Please try to understand that we are being controlled. It’s all business. Money making.
0	Good for you. I don't want the vaccine. So leave me alone.
0	Good luck to all of you who took any of these-vaccines- however I refuse to take any vaccine for this 95 percent exaggerated illness as mainly I feel it is anti-Biblical.
0	Good luck with that!! No to Covid vaccine
1	Good news because the pace of vaccination needs to pick up soon. Two million a day in the U.S. should be the floor.
1	Good news!
1	Goodness I'm so happy you made this video!! The amount of anti-maskers and anti-vaxers is increasing and its so disappointing! Spreading right info and educating the general public is more important than ever! So thank you for this!
1	Got mine in maryland usa yesterday. Sore arm and a little fatigue but 1000% worth it.
1	Got mine today! So stoked.
1	Got my 2nd dose of moderna Thursday. No side effects!
